state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
1,98023,1,2,0.1837490049018577,-0.2356043466563077,0.049400235552059066,0.37347014454887634,-0.18294851611667973,
36,49660,1,2,0.1342683611680159,0.4298263791287288,-1.3120096969870279,-0.41582228246584496,-0.33747368352702284,
20,64119,1,2,-0.0390551992522741,-0.01479129390284638,-0.35494899836990296,-0.10350725536640623,-0.178881375485368,
31,37210,1,2,0.9003196944434871,-0.7294605848689839,-0.9184602697751205,-1.511787488481503,-0.5855563797989971,
36,48846,1,2,0.23942128913759347,-0.14026511855440021,1.0730347424777782,-0.20556556655989977,-0.17102347107654697,
43,02481,1,2,-0.8972029713948918,2.3313052350310586,1.5335873288996833,5.123745198067174,-1.5865216043806272,
38,17019,1,2,-0.38822905211220615,0.6346934770308651,1.0467754574843788,0.8734728951602521,-1.1597167764279195,
38,18301,1,2,0.5058870683510851,0.23546471000526126,-1.4025610877755037,-0.09786500726790415,-0.20295965169231925,15.5445665445665
25,32780,1,2,1.808940164637026,0.37905004676855086,-0.6874346674527697,-0.9551963084116212,-0.43239658979662904,
31,37687,1,2,0.7248523448223172,-1.5117852560656395,0.48087130505296266,-0.8344273068326539,0.39962338795572533,
28,27011,1,2,-0.12075654086453035,-0.5173884892058658,0.2514984993093979,-0.6435035880877525,-0.048634885464913735,
35,46122,1,2,-1.1183037192505938,0.1566717842244566,-0.10184829154283416,-0.06102444615415526,-1.0648763077316183,
39,10472,1,2,1.2233576958379742,-1.8651795473016362,-2.0673480940492266,-1.427776073779542,1.9073704212629377,
33,62896,1,2,1.1787061614514867,-0.12288353992435076,-0.6459978220961945,-0.8140986188306978,0.5519648399693166,
37,45817,1,2,-0.8238177502674348,1.326288586031245,0.2910105624601181,0.37591788453278535,-1.0179307742712642,
28,27325,1,2,-0.4458321087046693,-0.8457845404434269,-0.11334839162314685,-0.7487564073958392,0.2801475290843889,
38,15658,1,3,-0.1899078425852546,0.9418117541120772,-0.07843860690916274,-0.11599487799617922,-0.7944446349674794,
33,60169,1,2,-0.29883562377552825,1.1307824139565685,0.271734127903412,0.7561888115244771,-0.9954212765201366,
28,27804,1,2,1.5970426643764317,0.3518234350310154,0.17842977037849134,-0.14769103643188208,0.0652456131456662,
32,40291,1,2,0.37643848864922297,0.5833328500088649,0.03407911443726334,0.44022291800836055,0.37601621329685875,
28,28516,1,2,0.25125874228543804,0.5124266124864877,0.1971606826880526,0.06464003539263007,-0.3046958290390617,
28,27536,1,2,-0.8805698413693729,0.39145221125411445,0.35928902306926014,-0.048080465222297544,0.6011666585841112,
28,27511,1,2,-0.831959868923892,-0.3401616445533386,-0.16634163349095848,0.030454649854646867,-0.6712762964245838,
12,75662,1,2,-0.14839081817455776,-0.985576605117455,-0.5261330081736497,-0.797586745718905,-0.04962477642033702,
38,19073,1,2,-0.9948289377273438,0.36498930301445526,0.612701108312421,1.1980266221792357,-1.326201941209798,
33,60068,1,2,-0.9571649342244191,0.42003044508570225,0.8557791494320539,-0.058120347868161545,0.21790860351620403,15.996336996337
38,15650,1,3,-0.8186961076781754,-0.6047293359145913,0.4253329796683521,-0.8659575167948713,2.089234251660575,
12,78612,1,2,0.34062379972368606,0.4103337748083334,0.7791877234151232,0.4850290058494065,0.5197758615145893,
36,49349,1,2,1.3510410075179125,-1.0527276365424487,0.0409723853542904,-0.8365846369879635,0.4787790155832736,21.6910866910867
37,45414,1,2,1.4029810732655288,0.03571648209314435,-0.5559598169989641,-0.9189365669550711,1.2355454851399252,
37,44681,1,2,-1.1502688328067383,-1.4127691811665268,1.5380625642210237,-0.22742927794159534,-0.9580837022447238,
35,47619,1,2,-0.49432517521004216,-0.3027433685050426,0.4233398373415575,0.22307934045277308,-0.937963314851227,
37,43023,1,2,-1.2163349987646463,1.638877176178701,1.1476119045036446,1.959398218530046,-1.5111671798345765,
26,30044,1,2,0.3803450210239718,0.1785707159170039,-0.7951001825932431,-0.04339242084633626,-0.7201203444249149,22.6190476190476
39,11215,1,2,-0.5116739421926425,2.455339844974833,1.2708245160564557,2.3478421078408918,-0.27303079142186026,20.3724053724054
35,46201,1,2,1.3961634264589118,-1.403500986378159,-0.9844284808647958,-1.117286479888442,1.9866948410119312,
33,62864,1,2,1.414892311835077,-0.5576596069207307,-2.918509646903115,-1.444951740785276,0.2947731833878423,
37,43447,1,2,-0.7086762285597132,0.09301870088358764,-0.011731564194980315,0.1479876562006498,0.6641624884567743,
33,60416,1,2,0.456435559374552,-0.17669458426065407,0.8446052935960056,0.7956845482139917,-0.7484664145646462,
43,01434,1,2,0.185270388359285,0.6259452102805376,-0.09618010075653856,0.6217705480013392,-1.6329665237995745,22.032967032967
22,70065,1,2,-1.3072855695652776,0.3402726469345538,1.3301957592177918,0.9829574005422151,0.8059804204931696,
28,28779,1,2,0.14465742200013973,1.1370592707700995,-0.27805831433446904,-0.2650166071860283,-0.1409440234282572,
12,75007,1,2,-0.8297877875290681,0.4221118431652729,0.9533531403117342,0.8280859876620074,-0.2597605014921918,
12,79102,1,2,-1.1629041201613173,-0.15304047742455967,0.31326616131750296,-0.386076018593595,-0.026428824181369177,
28,28214,1,2,1.5027533676991889,-0.9012622558563428,-0.06254849431405629,-0.33371927520896544,1.0831749574040797,22.5457875457875
33,60927,1,2,-0.7901104607767144,-0.13659141526920252,0.8006339674407422,0.2449015647160973,-0.4586060395810254,21.5445665445665
33,61911,1,2,-0.7656691377337891,-1.433066630710112,1.1009229193838967,0.18204858038351898,-0.5425318987905664,
25,34285,1,2,0.20121292062925664,0.2517826622860451,0.9263289583168967,-0.4367732772433711,-0.5034010628385297,
37,43613,1,2,1.17820192680052,-0.32757675070399217,-0.37296687918784666,-0.7071448276693862,-0.15741112867913581,
26,31779,1,2,1.5865298079093868,-2.073651460654686,-0.7315343821817873,-1.4070325145938725,2.1054769067544723,
35,47532,1,2,-1.2003467513819222,-0.2323273742857032,0.9436381857648768,0.41163829345050806,-1.3209611523783906,
12,75070,1,2,-1.083622643782125,0.6421862094013211,1.4470921809860917,1.1347172795445726,-0.8106514836491224,
46,07922,1,2,-0.5596399284021156,2.090050340951358,1.7271892651354275,5.370095706956183,-1.7007707619584558,
37,43113,1,2,0.09368127317955109,-0.7056902924076176,1.0802998434224604,0.21245863814971033,-0.5612562873149222,
33,60941,1,2,-0.36391529566290975,-0.20089742577264422,1.1732825267620075,0.5455172244348185,-1.0528841601895678,19.2979242979243
12,75571,1,2,0.4664718519735581,-0.09243889518588609,0.1988259371408999,-0.6530871124315318,0.48600485428443313,
12,75134,1,2,0.6773990734686931,0.05009908471711092,-0.3184429560151981,-0.16860054409103686,1.1022798421687723,
12,75454,1,2,-0.8437554699190835,0.0614226643294139,1.3685051976988762,1.4936223405750249,-1.1895173341336687,
28,27041,1,2,-1.0150439713494086,0.2684229267868626,0.5513704635903325,-0.4225431956420019,-0.32048722442218525,17.6862026862027
28,28358,1,2,-0.573352082661691,0.7289307745913247,0.8865859197984021,-0.1769809420020473,0.889042490271712,
38,15317,1,2,-1.254985483422308,1.9711623544036252,1.3409988197700433,1.7239173346543268,-1.629833135061269,
38,18517,1,2,-0.14581161895895456,-0.40026156500633375,-0.8159078089921085,-0.4229995539440866,-0.3082746197506537,
34,53901,1,2,-0.7394629806384855,0.1646088780453599,-0.3197022219488029,-0.29198323412739857,-0.5313004004773157,
34,54452,1,2,-0.5785085922461263,-0.009609113278454455,-0.19194782028797325,-0.7230758811239804,-0.4356979118660091,
33,60140,1,2,-1.1833486260891175,0.6158753739991477,0.8415804416977862,0.584017270283421,-0.843943677276158,
33,61072,1,2,-0.6675356059534486,0.33060503478733505,0.22760335703726065,0.4141690076711598,-1.163134066765236,
25,32065,1,2,-0.1614793859850205,0.8180678650397633,0.4837566036407002,1.2791339385952032,-0.8604316305676825,
37,43326,1,2,0.6418732580245653,-1.1691863191067549,-0.5583351871104021,-0.5668768804558897,0.1809088651924501,17.2466422466422
1,99344,1,2,-0.4888654452185653,-1.2807257680234103,0.02834426398067583,-0.4624952906336012,0.7854699374936279,
20,63136,1,2,2.8817457425400903,0.003298224671283774,-1.5027436791193118,-1.0407012593749505,1.4916282471948448,
20,63764,1,2,-0.7013298898550193,-1.171868098528971,0.7750449231957487,-0.6066630269740036,0.01612682665703678,
20,63501,1,2,-0.6778379952416616,0.08643894546466341,0.2963281995792097,-1.2779660893406373,-0.5250053505412285,
20,64020,1,2,-0.5067993048236488,-0.3997713871469973,-0.16194945283519002,-0.23108014435827315,-0.9530099902196121,
1,99362,1,2,0.19878035037348463,0.9897322201676721,0.3071091625055909,0.12446446008410067,-0.07393254271717116,
46,08081,1,2,0.3792099062832786,0.38495429241825335,-0.1693567156645383,0.7517911769771152,-0.7616717938240457,20.9340659340659
35,46368,1,2,-0.09525801006046847,-0.5388610118350065,0.3550558616414246,0.7209247609088391,-0.16417736954370957,
36,48768,1,2,0.33936501091392307,-0.4391232014874761,0.41876000164414195,-0.1763171481081059,0.026886179887881348,
25,33647,1,2,1.2850894943857627,1.5664936287815732,-2.4277821724289326,0.07750104208774511,-0.02040127015507423,
43,02124,1,2,1.0909637113224706,0.2747361474037629,-1.4120922418465416,-0.15777240619611743,1.4517987860247064,
